tensor(2.3038, device='cuda:0')
tensor(0.3532, device='cuda:0')
tensor(0.4854, device='cuda:0')
tensor(0.6144, device='cuda:0')
tensor(1.1851, device='cuda:0')
tensor(3.0771e-05, device='cuda:0')
tensor(0.0613, device='cuda:0')
tensor(0.1040, device='cuda:0')
tensor(2.1919e-05, device='cuda:0')
tensor(1.8663e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2484, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0066, device='cuda:0')
tensor(9.6857e-08, device='cuda:0')
tensor(0.0509, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.5151, device='cuda:0')
tensor(1.0207e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3415, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.7858e-07, device='cuda:0')
tensor(2.0164, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.5682e-08, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.3033, device='cuda:0')
tensor(4.8071e-05, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.2198, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1172, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0948, device='cuda:0')
tensor(0.8667, device='cuda:0')
tensor(0.5634, device='cuda:0')
tensor(7.6249e-06, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.4246, device='cuda:0')
tensor(0.9328, device='cuda:0')
tensor(0.0717, device='cuda:0')
tensor(0.8235, device='cuda:0')
tensor(0.2924, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8010, device='cuda:0')
tensor(0.3990, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.4225, device='cuda:0')
tensor(0.1599, device='cuda:0')
tensor(0.0132, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2370, device='cuda:0')
tensor(6.8284e-05, device='cuda:0')
tensor(2.7633e-05, device='cuda:0')
tensor(0.0909, device='cuda:0')
tensor(0.2814, device='cuda:0')
tensor(0.9194, device='cuda:0')
tensor(2.3479, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9529, device='cuda:0')
tensor(3.9672e-05, device='cuda:0')
tensor(0.4347, device='cuda:0')
tensor(0.3396, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8090, device='cuda:0')
tensor(2.4725, device='cuda:0')
tensor(0.0646, device='cuda:0')
tensor(0.8416, device='cuda:0')
tensor(8.0757e-05, device='cuda:0')
tensor(2.2933, device='cuda:0')
tensor(0.1555, device='cuda:0')
tensor(1.2112e-05, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.1019, device='cuda:0')
tensor(1.3531, device='cuda:0')
tensor(1.3874, device='cuda:0')
tensor(1.4379e-06, device='cuda:0')
tensor(1.4226, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.8859e-07, device='cuda:0')
tensor(0.2960, device='cuda:0')
tensor(0.0066, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3752, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.3190, device='cuda:0')
tensor(0.5536, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.3324, device='cuda:0')
tensor(0.1748, device='cuda:0')
tensor(0.5958, device='cuda:0')
tensor(0.0258, device='cuda:0')
tensor(0.0237, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(8.4963e-05, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(2.7696e-05, device='cuda:0')
tensor(5.9605e-08, device='cuda:0')
tensor(0.4412, device='cuda:0')
tensor(0.5653, device='cuda:0')
tensor(0.2638, device='cuda:0')
tensor(3.0175e-07, device='cuda:0')
tensor(0.8933, device='cuda:0')
tensor(2.7567e-07, device='cuda:0')
tensor(0.1529, device='cuda:0')
tensor(0.1528, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.3856, device='cuda:0')
tensor(1.4987e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1540, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.6798e-07, device='cuda:0')
tensor(1.2114e-05, device='cuda:0')
tensor(1.4723, device='cuda:0')
tensor(0.0219, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.1900, device='cuda:0')
tensor(1.6081, device='cuda:0')
tensor(3.7818, device='cuda:0')
tensor(1.4236e-05, device='cuda:0')
tensor(1.9989, device='cuda:0')
tensor(0.1428, device='cuda:0')
tensor(0.5434, device='cuda:0')
tensor(1.1261, device='cuda:0')
tensor(0.3073, device='cuda:0')
tensor(1.0803e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0193, device='cuda:0')
tensor(0.1733, device='cuda:0')
tensor(0.5263, device='cuda:0')
tensor(1.0815, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0066, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.2467e-05, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.4457, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.4793, device='cuda:0')
tensor(0.1084, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4458, device='cuda:0')
tensor(1.3235, device='cuda:0')
tensor(0.4841, device='cuda:0')
tensor(0.1108, device='cuda:0')
tensor(0.3489, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0.7693, device='cuda:0')
tensor(0.4309, device='cuda:0')
tensor(0.7264, device='cuda:0')
tensor(0.5851, device='cuda:0')
tensor(1.3965, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.1320, device='cuda:0')
tensor(0.1304, device='cuda:0')
tensor(0.0019, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3281, device='cuda:0')
tensor(0.0239, device='cuda:0')
tensor(0.0078, device='cuda:0')
tensor(3.3377e-06, device='cuda:0')
tensor(0.0670, device='cuda:0')
tensor(0.0967, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(2.0488e-06, device='cuda:0')
tensor(0.4375, device='cuda:0')
tensor(2.6449e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4336, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.1971, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.7055e-08, device='cuda:0')
tensor(4.4331e-07, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.1766, device='cuda:0')
tensor(2.7567e-07, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.1015, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.1407, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0972, device='cuda:0')
tensor(0.8764, device='cuda:0')
tensor(0.6418, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0110, device='cuda:0')
tensor(0.5075, device='cuda:0')
tensor(1.1352, device='cuda:0')
tensor(0.0893, device='cuda:0')
tensor(0.9391, device='cuda:0')
tensor(0.0967, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.7077, device='cuda:0')
tensor(0.4436, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.3665, device='cuda:0')
tensor(0.1018, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2864, device='cuda:0')
tensor(2.3621e-05, device='cuda:0')
tensor(6.5565e-07, device='cuda:0')
tensor(0.2593, device='cuda:0')
tensor(0.2369, device='cuda:0')
tensor(0.9399, device='cuda:0')
tensor(2.0874, device='cuda:0')
tensor(0.0087, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(1.3095e-05, device='cuda:0')
tensor(0.9048, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.6295, device='cuda:0')
tensor(0.3989, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9111, device='cuda:0')
tensor(2.6059, device='cuda:0')
tensor(0.1255, device='cuda:0')
tensor(0.8161, device='cuda:0')
tensor(1.3538e-05, device='cuda:0')
tensor(2.3236, device='cuda:0')
tensor(0.1620, device='cuda:0')
tensor(3.0920e-07, device='cuda:0')
tensor(5.2154e-08, device='cuda:0')
tensor(0.1473, device='cuda:0')
tensor(1.3565, device='cuda:0')
tensor(1.8374, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(1.5110, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.2600, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4481, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2415, device='cuda:0')
tensor(0.5759, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.3937, device='cuda:0')
tensor(0.1255, device='cuda:0')
tensor(0.4995, device='cuda:0')
tensor(0.0233, device='cuda:0')
tensor(0.0458, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(7.3834e-05, device='cuda:0')
tensor(6.6167e-05, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(9.6857e-08, device='cuda:0')
tensor(0.5867, device='cuda:0')
tensor(0.6371, device='cuda:0')
tensor(0.2979, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.7812, device='cuda:0')
tensor(3.7253e-07, device='cuda:0')
tensor(0.0869, device='cuda:0')
tensor(0.2105, device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(0.4125, device='cuda:0')
tensor(8.1313e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1817, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0082e-06, device='cuda:0')
tensor(7.6590e-06, device='cuda:0')
tensor(1.4577, device='cuda:0')
tensor(0.0041, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.3753, device='cuda:0')
tensor(1.5114, device='cuda:0')
tensor(3.6199, device='cuda:0')
tensor(1.0505e-06, device='cuda:0')
tensor(1.8527, device='cuda:0')
tensor(0.1237, device='cuda:0')
tensor(0.6196, device='cuda:0')
tensor(1.0723, device='cuda:0')
tensor(0.2195, device='cuda:0')
tensor(1.9744e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.1129, device='cuda:0')
tensor(0.7459, device='cuda:0')
tensor(1.0569, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0352, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.7499e-05, device='cuda:0')
tensor(1.0038e-05, device='cuda:0')
tensor(0.4651, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.3280, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4015, device='cuda:0')
tensor(1.4185, device='cuda:0')
tensor(0.5080, device='cuda:0')
tensor(0.0522, device='cuda:0')
tensor(0.3970, device='cuda:0')
tensor(0.0095, device='cuda:0')
tensor(0.6406, device='cuda:0')
tensor(0.4138, device='cuda:0')
tensor(0.6871, device='cuda:0')
tensor(0.6228, device='cuda:0')
tensor(1.2949, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0697, device='cuda:0')
tensor(0.1044, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1807, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0163, device='cuda:0')
tensor(1.2593e-05, device='cuda:0')
tensor(0.0208, device='cuda:0')
tensor(0.0439, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(1.3732e-05, device='cuda:0')
tensor(0.4747, device='cuda:0')
tensor(4.0605e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4960, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(2.2205, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.5682e-08, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.2446, device='cuda:0')
tensor(5.0511e-06, device='cuda:0')
tensor(1.2761e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1704, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.1705, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1260, device='cuda:0')
tensor(0.8633, device='cuda:0')
tensor(0.6182, device='cuda:0')
tensor(6.8052e-05, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.4198, device='cuda:0')
tensor(1.0010, device='cuda:0')
tensor(0.0944, device='cuda:0')
tensor(0.9346, device='cuda:0')
tensor(0.3722, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.6886, device='cuda:0')
tensor(0.4454, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0.3851, device='cuda:0')
tensor(0.1332, device='cuda:0')
tensor(0.0082, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3363, device='cuda:0')
tensor(3.8321e-05, device='cuda:0')
tensor(5.9604e-07, device='cuda:0')
tensor(0.0742, device='cuda:0')
tensor(0.2659, device='cuda:0')
tensor(0.9717, device='cuda:0')
tensor(2.4973, device='cuda:0')
tensor(0.0083, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.9092, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.4618, device='cuda:0')
tensor(0.3655, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9397, device='cuda:0')
tensor(2.6461, device='cuda:0')
tensor(0.1048, device='cuda:0')
tensor(0.8109, device='cuda:0')
tensor(1.6234e-05, device='cuda:0')
tensor(2.2432, device='cuda:0')
tensor(0.2452, device='cuda:0')
tensor(4.6414e-06, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.1317, device='cuda:0')
tensor(1.3010, device='cuda:0')
tensor(1.5523, device='cuda:0')
tensor(2.6449e-07, device='cuda:0')
tensor(1.5056, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.0306e-05, device='cuda:0')
tensor(0.2754, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3066, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2653, device='cuda:0')
tensor(0.6656, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.3081, device='cuda:0')
tensor(0.2027, device='cuda:0')
tensor(0.5385, device='cuda:0')
tensor(0.0351, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(5.2386e-05, device='cuda:0')
tensor(5.5819e-05, device='cuda:0')
tensor(0.0106, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.3538, device='cuda:0')
tensor(0.6096, device='cuda:0')
tensor(0.2408, device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(1.0408, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0859, device='cuda:0')
tensor(0.2356, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.4414, device='cuda:0')
tensor(1.8677e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2324, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4132e-07, device='cuda:0')
tensor(4.9918e-06, device='cuda:0')
tensor(1.5143, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0.3704, device='cuda:0')
tensor(1.5017, device='cuda:0')
tensor(3.5142, device='cuda:0')
tensor(1.5124e-06, device='cuda:0')
tensor(1.8379, device='cuda:0')
tensor(0.1143, device='cuda:0')
tensor(0.6728, device='cuda:0')
tensor(1.0599, device='cuda:0')
tensor(0.2441, device='cuda:0')
tensor(2.8312e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.1027, device='cuda:0')
tensor(0.8301, device='cuda:0')
tensor(1.0430, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0810, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.8529e-05, device='cuda:0')
tensor(1.6309e-05, device='cuda:0')
tensor(0.5078, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.2927, device='cuda:0')
tensor(0.0125, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4402, device='cuda:0')
tensor(1.4207, device='cuda:0')
tensor(0.5634, device='cuda:0')
tensor(0.0310, device='cuda:0')
tensor(0.3970, device='cuda:0')
tensor(0.0101, device='cuda:0')
tensor(0.5974, device='cuda:0')
tensor(0.4024, device='cuda:0')
tensor(0.6944, device='cuda:0')
tensor(0.6525, device='cuda:0')
tensor(1.3262, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0721, device='cuda:0')
tensor(0.0637, device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1970, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.0264, device='cuda:0')
tensor(4.6898e-06, device='cuda:0')
tensor(0.0231, device='cuda:0')
tensor(0.0379, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(1.2582e-05, device='cuda:0')
tensor(0.4782, device='cuda:0')
tensor(1.8626e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4998, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8254e-07, device='cuda:0')
tensor(2.1687, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0803e-07, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.2881, device='cuda:0')
tensor(6.0046e-06, device='cuda:0')
tensor(1.8999e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1594, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1711, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1319, device='cuda:0')
tensor(0.8247, device='cuda:0')
tensor(0.6292, device='cuda:0')
tensor(2.0105e-05, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.4611, device='cuda:0')
tensor(1.0113, device='cuda:0')
tensor(0.0793, device='cuda:0')
tensor(0.9394, device='cuda:0')
tensor(0.3538, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.6239, device='cuda:0')
tensor(0.3736, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.3607, device='cuda:0')
tensor(0.1252, device='cuda:0')
tensor(0.0063, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3767, device='cuda:0')
tensor(6.3158e-05, device='cuda:0')
tensor(3.6320e-06, device='cuda:0')
tensor(0.0510, device='cuda:0')
tensor(0.2741, device='cuda:0')
tensor(0.9580, device='cuda:0')
tensor(2.5156, device='cuda:0')
tensor(0.0051, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.9316, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.4633, device='cuda:0')
tensor(0.3450, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8829, device='cuda:0')
tensor(2.6744, device='cuda:0')
tensor(0.1099, device='cuda:0')
tensor(0.7513, device='cuda:0')
tensor(3.7804e-05, device='cuda:0')
tensor(2.2614, device='cuda:0')
tensor(0.1882, device='cuda:0')
tensor(7.7886e-06, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.1613, device='cuda:0')
tensor(1.3134, device='cuda:0')
tensor(1.6090, device='cuda:0')
tensor(1.8999e-07, device='cuda:0')
tensor(1.5146, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0318e-05, device='cuda:0')
tensor(0.3083, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3462, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2768, device='cuda:0')
tensor(0.6408, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.3154, device='cuda:0')
tensor(0.2027, device='cuda:0')
tensor(0.5727, device='cuda:0')
tensor(0.0292, device='cuda:0')
tensor(0.0057, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(7.4421e-05, device='cuda:0')
tensor(8.7861e-05, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0.3355, device='cuda:0')
tensor(0.5903, device='cuda:0')
tensor(0.1921, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(1.0454, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0910, device='cuda:0')
tensor(0.2044, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.4556, device='cuda:0')
tensor(6.9618e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2290, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1064e-06, device='cuda:0')
tensor(1.4156e-06, device='cuda:0')
tensor(1.4831, device='cuda:0')
tensor(0.0171, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(0.4561, device='cuda:0')
tensor(1.4019, device='cuda:0')
tensor(3.5401, device='cuda:0')
tensor(8.3446e-07, device='cuda:0')
tensor(1.8823, device='cuda:0')
tensor(0.0817, device='cuda:0')
tensor(0.6551, device='cuda:0')
tensor(1.2161, device='cuda:0')
tensor(0.2134, device='cuda:0')
tensor(1.7397e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.2573, device='cuda:0')
tensor(0.9040, device='cuda:0')
tensor(1.0264, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0902, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3252e-05, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.6705, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0.4470, device='cuda:0')
tensor(0.0307, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4442, device='cuda:0')
tensor(1.5374, device='cuda:0')
tensor(0.5752, device='cuda:0')
tensor(0.0184, device='cuda:0')
