tensor(2.3255, device='cuda:0')
tensor(1.8054, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(10.7119, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6060, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.6003e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6449, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.7583, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4727, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5265, device='cuda:0')
tensor(3.4746, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(0.5664, device='cuda:0')
tensor(0.4189, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3066, device='cuda:0')
tensor(7.2891, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3411, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3975, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9600, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7461, device='cuda:0')
tensor(0.8516, device='cuda:0')
tensor(2.7598, device='cuda:0')
tensor(1.2339, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.4414, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.1415, device='cuda:0')
tensor(3.2274e-05, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.3451e-06, device='cuda:0')
tensor(1.3330, device='cuda:0')
tensor(1.4321, device='cuda:0')
tensor(4.8008, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0488, device='cuda:0')
tensor(2.6758, device='cuda:0')
tensor(0.1565, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.1367, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0078, device='cuda:0')
tensor(0.0227, device='cuda:0')
tensor(3.2114, device='cuda:0')
tensor(0.3135, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4035, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5000, device='cuda:0')
tensor(8.6306, device='cuda:0')
tensor(1.9766, device='cuda:0')
tensor(3.6699, device='cuda:0')
tensor(0.1603, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3687, device='cuda:0')
tensor(1.6143, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9747, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1348, device='cuda:0')
tensor(1.1616, device='cuda:0')
tensor(1.6102, device='cuda:0')
tensor(3.0170, device='cuda:0')
tensor(0.0665, device='cuda:0')
tensor(3.8722, device='cuda:0')
tensor(1.7383, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.4447e-07, device='cuda:0')
tensor(2.3428, device='cuda:0')
tensor(1.6234e-05, device='cuda:0')
tensor(0.5010, device='cuda:0')
tensor(1.9408, device='cuda:0')
tensor(0.0369, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7598, device='cuda:0')
tensor(2.1877, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.5410, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.7085, device='cuda:0')
tensor(2.7539, device='cuda:0')
tensor(1.7888, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(9.9297, device='cuda:0')
tensor(0.1565, device='cuda:0')
tensor(2.0708, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.5371, device='cuda:0')
tensor(0.2100, device='cuda:0')
tensor(1.5156, device='cuda:0')
tensor(0.8047, device='cuda:0')
tensor(1.8145, device='cuda:0')
tensor(0.9502, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6504, device='cuda:0')
tensor(0.8230, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1689, device='cuda:0')
tensor(5.6914, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4138, device='cuda:0')
tensor(6.3291, device='cuda:0')
tensor(4.9698, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7896, device='cuda:0')
tensor(2.1426, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5586, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0934, device='cuda:0')
tensor(2.5626, device='cuda:0')
tensor(1.5732e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4961, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(7.9668, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6231, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2635, device='cuda:0')
tensor(3.0024e-06, device='cuda:0')
tensor(2.5938, device='cuda:0')
tensor(2.3617e-05, device='cuda:0')
tensor(0.0500, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7971, device='cuda:0')
tensor(2.9005, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6230, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2891, device='cuda:0')
tensor(1.5811, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(8.8252, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1954, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6680, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.0838e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7558, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.3584e-06, device='cuda:0')
tensor(0.6465, device='cuda:0')
tensor(0.4434, device='cuda:0')
tensor(1.0747, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1993, device='cuda:0')
tensor(2.3218, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.3723, device='cuda:0')
tensor(0.1915, device='cuda:0')
tensor(4.0978e-08, device='cuda:0')
tensor(0.0825, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0586, device='cuda:0')
tensor(0.1934, device='cuda:0')
tensor(0.0064, device='cuda:0')
tensor(5.7334, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.0215, device='cuda:0')
tensor(1.0410, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7598, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.0077, device='cuda:0')
tensor(0.5005, device='cuda:0')
tensor(0.6504, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8514e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.0791, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8087, device='cuda:0')
tensor(7.7241, device='cuda:0')
tensor(1.0742, device='cuda:0')
tensor(1.4884, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3950, device='cuda:0')
tensor(2.5713, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5880, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2051, device='cuda:0')
tensor(4.3037, device='cuda:0')
tensor(0.5096, device='cuda:0')
tensor(1.4082, device='cuda:0')
tensor(4.4121, device='cuda:0')
tensor(0.0131, device='cuda:0')
tensor(3.5997, device='cuda:0')
tensor(2.9751, device='cuda:0')
tensor(0.0734, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.9668, device='cuda:0')
tensor(1.2144e-06, device='cuda:0')
tensor(0.6270, device='cuda:0')
tensor(2.7180, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7339, device='cuda:0')
tensor(3.1926, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4766, device='cuda:0')
tensor(0.2852, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6360, device='cuda:0')
tensor(1.3750, device='cuda:0')
tensor(1.4010, device='cuda:0')
tensor(0.9980, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(15.9414, device='cuda:0')
tensor(1.3438, device='cuda:0')
tensor(2.0757, device='cuda:0')
tensor(0.3984, device='cuda:0')
tensor(3.8750, device='cuda:0')
tensor(1.1738, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0.7109, device='cuda:0')
tensor(0.4207, device='cuda:0')
tensor(1.0850, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.0811, device='cuda:0')
tensor(0.2503, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6948, device='cuda:0')
tensor(3.6436, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.2500, device='cuda:0')
tensor(5.3301, device='cuda:0')
tensor(7.6191, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.2891, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6543, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.8199e-06, device='cuda:0')
tensor(1.0801, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0237, device='cuda:0')
tensor(0., device='cuda:0')
tensor(12.7480, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9434, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4079, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2407, device='cuda:0')
tensor(0.1662, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.3740, device='cuda:0')
tensor(2.9043, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.2676, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2109, device='cuda:0')
tensor(0.7314, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.3604, device='cuda:0')
tensor(6.5352, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4460, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3008, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5312, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.9711e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1719, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(0.9815, device='cuda:0')
tensor(2.2668, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0369, device='cuda:0')
tensor(9.8010, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.4925, device='cuda:0')
tensor(0.2043, device='cuda:0')
tensor(7.2682e-05, device='cuda:0')
tensor(3.1665e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2988, device='cuda:0')
tensor(7.4506e-08, device='cuda:0')
tensor(1.3594, device='cuda:0')
tensor(4.7578, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5371, device='cuda:0')
tensor(3.0244, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.3516, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.2148, device='cuda:0')
tensor(4.3327e-05, device='cuda:0')
tensor(3.0415, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.3213e-07, device='cuda:0')
tensor(0.8516, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2031, device='cuda:0')
tensor(7.5605, device='cuda:0')
tensor(0.7207, device='cuda:0')
tensor(4.2188, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4258, device='cuda:0')
tensor(0.9170, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6764e-07, device='cuda:0')
tensor(1.9674, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.6665, device='cuda:0')
tensor(0.7383, device='cuda:0')
tensor(0.9238, device='cuda:0')
tensor(2.8340, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.6210, device='cuda:0')
tensor(0.6106, device='cuda:0')
tensor(1.2965e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2852, device='cuda:0')
tensor(2.5605, device='cuda:0')
tensor(2.9093e-06, device='cuda:0')
tensor(3.9784e-06, device='cuda:0')
tensor(2.5234, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.4351, device='cuda:0')
tensor(2.5591, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.2108, device='cuda:0')
tensor(1.0547, device='cuda:0')
tensor(1.5643, device='cuda:0')
tensor(1.1878e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1234e-07, device='cuda:0')
tensor(15.8857, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.3472, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(2.7246, device='cuda:0')
tensor(1.3818, device='cuda:0')
tensor(0.9629, device='cuda:0')
tensor(0.8984, device='cuda:0')
tensor(1.3911, device='cuda:0')
tensor(0.7510, device='cuda:0')
tensor(1.2517e-06, device='cuda:0')
tensor(1.6162, device='cuda:0')
tensor(0.3027, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7715, device='cuda:0')
tensor(3.7324, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5784, device='cuda:0')
tensor(7.1855, device='cuda:0')
tensor(5.3203, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0473, device='cuda:0')
tensor(1.7305, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0938, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.9784e-06, device='cuda:0')
tensor(1.8140, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(9.6797, device='cuda:0')
tensor(0.1866, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6093e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4429, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5491, device='cuda:0')
tensor(0.8223, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5196, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.1938, device='cuda:0')
tensor(3.5820, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.7773, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(9.3247, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2094, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5430, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.1646, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.0625, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5781, device='cuda:0')
tensor(0.5664, device='cuda:0')
tensor(1.6753, device='cuda:0')
tensor(0.5753, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9551, device='cuda:0')
tensor(7.8130, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.3691, device='cuda:0')
tensor(1.4156e-07, device='cuda:0')
tensor(8.1956e-08, device='cuda:0')
tensor(1.5087e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3043e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6731, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.1393, device='cuda:0')
tensor(3.4922, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1309, device='cuda:0')
tensor(1.9541, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.3291, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.6471, device='cuda:0')
tensor(2.2480, device='cuda:0')
tensor(1.9482, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1176e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0648, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5000, device='cuda:0')
tensor(8.1179, device='cuda:0')
tensor(1.0801, device='cuda:0')
tensor(2.8135, device='cuda:0')
tensor(1.7881e-07, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0.5503, device='cuda:0')
tensor(2.4775, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6086, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6152, device='cuda:0')
tensor(0.0788, device='cuda:0')
tensor(1.2158, device='cuda:0')
tensor(1.5788, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.2500, device='cuda:0')
tensor(0.6919, device='cuda:0')
tensor(0.8711, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6992, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.5336, device='cuda:0')
tensor(0.7363, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.3281, device='cuda:0')
tensor(3.6611, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2169, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.3511, device='cuda:0')
tensor(0.1065, device='cuda:0')
tensor(2.0630, device='cuda:0')
tensor(2.0637e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(14.0117, device='cuda:0')
tensor(2.0938, device='cuda:0')
tensor(2.2515, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.5156, device='cuda:0')
tensor(1.5000, device='cuda:0')
tensor(0.6797, device='cuda:0')
tensor(0.6660, device='cuda:0')
tensor(1.0718, device='cuda:0')
tensor(0.5010, device='cuda:0')
tensor(0.5225, device='cuda:0')
tensor(1.5078, device='cuda:0')
tensor(0.3018, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0654, device='cuda:0')
tensor(3.1074, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0275, device='cuda:0')
tensor(7.2974, device='cuda:0')
tensor(5.4375, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.8461e-06, device='cuda:0')
tensor(1.8242, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.3848, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6764e-07, device='cuda:0')
tensor(1.9883, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3516, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(5.3193e-05, device='cuda:0')
tensor(8.5901, device='cuda:0')
tensor(0.3193, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2305, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7083, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6021, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0045, device='cuda:0')
