tensor(2.3137, device='cuda:0')
tensor(0.2185, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(0.3972, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.1339, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0.0174, device='cuda:0')
tensor(0.0218, device='cuda:0')
tensor(0.3803, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(0.0612, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.2240, device='cuda:0')
tensor(0.0526, device='cuda:0')
tensor(0.0232, device='cuda:0')
tensor(0.3581, device='cuda:0')
tensor(0.2456, device='cuda:0')
tensor(0.2273, device='cuda:0')
tensor(0.0136, device='cuda:0')
tensor(0.0410, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.2572, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.0434, device='cuda:0')
tensor(0.0985, device='cuda:0')
tensor(0.0250, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.1407, device='cuda:0')
tensor(0.2715, device='cuda:0')
tensor(0.1001, device='cuda:0')
tensor(0.0312, device='cuda:0')
tensor(0.0541, device='cuda:0')
tensor(0.0183, device='cuda:0')
tensor(0.1015, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0544, device='cuda:0')
tensor(0.0717, device='cuda:0')
tensor(0.2475, device='cuda:0')
tensor(0.1309, device='cuda:0')
tensor(0.3548, device='cuda:0')
tensor(0.1578, device='cuda:0')
tensor(0.0731, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0101, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(0.1929, device='cuda:0')
tensor(0.0193, device='cuda:0')
tensor(0.1982, device='cuda:0')
tensor(0.0529, device='cuda:0')
tensor(0.2067, device='cuda:0')
tensor(0.2357, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0.0159, device='cuda:0')
tensor(0.0203, device='cuda:0')
tensor(0.0568, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0.0383, device='cuda:0')
tensor(0.0399, device='cuda:0')
tensor(0.0128, device='cuda:0')
tensor(0.0572, device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(0.0282, device='cuda:0')
tensor(0.1263, device='cuda:0')
tensor(0.1412, device='cuda:0')
tensor(0.1051, device='cuda:0')
tensor(0.4567, device='cuda:0')
tensor(0.0497, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(0.1209, device='cuda:0')
tensor(0.0172, device='cuda:0')
tensor(0.0829, device='cuda:0')
tensor(0.0207, device='cuda:0')
tensor(0.0185, device='cuda:0')
tensor(0.0522, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.2426, device='cuda:0')
tensor(0.0104, device='cuda:0')
tensor(0.1156, device='cuda:0')
tensor(0.0356, device='cuda:0')
tensor(0.0337, device='cuda:0')
tensor(0.3024, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0272, device='cuda:0')
tensor(0.1572, device='cuda:0')
tensor(0.0044, device='cuda:0')
tensor(0.0590, device='cuda:0')
tensor(0.0443, device='cuda:0')
tensor(0.0416, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0.0098, device='cuda:0')
tensor(0.0065, device='cuda:0')
tensor(0.0533, device='cuda:0')
tensor(0.2069, device='cuda:0')
tensor(0.0222, device='cuda:0')
tensor(0.0637, device='cuda:0')
tensor(0.0433, device='cuda:0')
tensor(0.0369, device='cuda:0')
tensor(0.1239, device='cuda:0')
tensor(0.1705, device='cuda:0')
tensor(0.2677, device='cuda:0')
tensor(0.0299, device='cuda:0')
tensor(0.0235, device='cuda:0')
tensor(0.0076, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.2944, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.0443, device='cuda:0')
tensor(0.2465, device='cuda:0')
tensor(0.0164, device='cuda:0')
tensor(0.0765, device='cuda:0')
tensor(0.0470, device='cuda:0')
tensor(0.0267, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(0.0169, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0632, device='cuda:0')
tensor(0.0781, device='cuda:0')
tensor(0.0358, device='cuda:0')
tensor(0.3405, device='cuda:0')
tensor(0.0100, device='cuda:0')
tensor(0.1929, device='cuda:0')
tensor(0.0337, device='cuda:0')
tensor(0.1082, device='cuda:0')
tensor(0.0528, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0.1814, device='cuda:0')
tensor(0.0241, device='cuda:0')
tensor(0.1605, device='cuda:0')
tensor(0.0179, device='cuda:0')
tensor(0.1040, device='cuda:0')
tensor(0.0969, device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.3527, device='cuda:0')
tensor(0.3504, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(0.0478, device='cuda:0')
tensor(0.1306, device='cuda:0')
tensor(0.0328, device='cuda:0')
tensor(0.0123, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.2040, device='cuda:0')
tensor(0.4437, device='cuda:0')
tensor(0.0195, device='cuda:0')
tensor(0.5143, device='cuda:0')
tensor(0.0051, device='cuda:0')
tensor(0.0560, device='cuda:0')
tensor(0.0168, device='cuda:0')
tensor(0.0078, device='cuda:0')
tensor(0.4554, device='cuda:0')
tensor(0.1527, device='cuda:0')
tensor(0.2801, device='cuda:0')
tensor(0.2187, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.3985, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.1331, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0.0173, device='cuda:0')
tensor(0.0221, device='cuda:0')
tensor(0.3808, device='cuda:0')
tensor(0.0060, device='cuda:0')
tensor(0.0611, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.2261, device='cuda:0')
tensor(0.0525, device='cuda:0')
tensor(0.0235, device='cuda:0')
tensor(0.3585, device='cuda:0')
tensor(0.2465, device='cuda:0')
tensor(0.2279, device='cuda:0')
tensor(0.0136, device='cuda:0')
tensor(0.0409, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.2584, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(0.0435, device='cuda:0')
tensor(0.0986, device='cuda:0')
tensor(0.0245, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.1400, device='cuda:0')
tensor(0.2722, device='cuda:0')
tensor(0.0994, device='cuda:0')
tensor(0.0316, device='cuda:0')
tensor(0.0540, device='cuda:0')
tensor(0.0184, device='cuda:0')
tensor(0.1012, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0556, device='cuda:0')
tensor(0.0732, device='cuda:0')
tensor(0.2484, device='cuda:0')
tensor(0.1308, device='cuda:0')
tensor(0.3545, device='cuda:0')
tensor(0.1584, device='cuda:0')
tensor(0.0726, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0100, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(0.1942, device='cuda:0')
tensor(0.0195, device='cuda:0')
tensor(0.1978, device='cuda:0')
tensor(0.0527, device='cuda:0')
tensor(0.2069, device='cuda:0')
tensor(0.2358, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0198, device='cuda:0')
tensor(0.0160, device='cuda:0')
tensor(0.0205, device='cuda:0')
tensor(0.0572, device='cuda:0')
tensor(0.0216, device='cuda:0')
tensor(0.0378, device='cuda:0')
tensor(0.0392, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.0572, device='cuda:0')
tensor(0.0080, device='cuda:0')
tensor(0.0278, device='cuda:0')
tensor(0.1265, device='cuda:0')
tensor(0.1403, device='cuda:0')
tensor(0.1044, device='cuda:0')
tensor(0.4577, device='cuda:0')
tensor(0.0496, device='cuda:0')
tensor(0.0045, device='cuda:0')
tensor(0.1212, device='cuda:0')
tensor(0.0170, device='cuda:0')
tensor(0.0823, device='cuda:0')
tensor(0.0202, device='cuda:0')
tensor(0.0183, device='cuda:0')
tensor(0.0525, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.2445, device='cuda:0')
tensor(0.0104, device='cuda:0')
tensor(0.1161, device='cuda:0')
tensor(0.0355, device='cuda:0')
tensor(0.0329, device='cuda:0')
tensor(0.3035, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0269, device='cuda:0')
tensor(0.1577, device='cuda:0')
tensor(0.0043, device='cuda:0')
tensor(0.0589, device='cuda:0')
tensor(0.0439, device='cuda:0')
tensor(0.0411, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.0096, device='cuda:0')
tensor(0.0066, device='cuda:0')
tensor(0.0532, device='cuda:0')
tensor(0.2069, device='cuda:0')
tensor(0.0223, device='cuda:0')
tensor(0.0639, device='cuda:0')
tensor(0.0425, device='cuda:0')
tensor(0.0368, device='cuda:0')
tensor(0.1252, device='cuda:0')
tensor(0.1711, device='cuda:0')
tensor(0.2677, device='cuda:0')
tensor(0.0299, device='cuda:0')
tensor(0.0234, device='cuda:0')
tensor(0.0075, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.2939, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.0439, device='cuda:0')
tensor(0.2459, device='cuda:0')
tensor(0.0164, device='cuda:0')
tensor(0.0765, device='cuda:0')
tensor(0.0472, device='cuda:0')
tensor(0.0268, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0170, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0633, device='cuda:0')
tensor(0.0778, device='cuda:0')
tensor(0.0366, device='cuda:0')
tensor(0.3414, device='cuda:0')
tensor(0.0100, device='cuda:0')
tensor(0.1926, device='cuda:0')
tensor(0.0338, device='cuda:0')
tensor(0.1090, device='cuda:0')
tensor(0.0529, device='cuda:0')
tensor(0.0212, device='cuda:0')
tensor(0.1811, device='cuda:0')
tensor(0.0246, device='cuda:0')
tensor(0.1606, device='cuda:0')
tensor(0.0176, device='cuda:0')
tensor(0.1046, device='cuda:0')
tensor(0.0967, device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(0.3539, device='cuda:0')
tensor(0.3503, device='cuda:0')
tensor(0.0193, device='cuda:0')
tensor(0.0480, device='cuda:0')
tensor(0.1304, device='cuda:0')
tensor(0.0331, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.0149, device='cuda:0')
tensor(0.2043, device='cuda:0')
tensor(0.4457, device='cuda:0')
tensor(0.0195, device='cuda:0')
tensor(0.5159, device='cuda:0')
tensor(0.0051, device='cuda:0')
tensor(0.0561, device='cuda:0')
tensor(0.0169, device='cuda:0')
tensor(0.0077, device='cuda:0')
tensor(0.4540, device='cuda:0')
tensor(0.1551, device='cuda:0')
tensor(0.2784, device='cuda:0')
tensor(0.2183, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.3978, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.1339, device='cuda:0')
tensor(0.0213, device='cuda:0')
tensor(0.0173, device='cuda:0')
tensor(0.0220, device='cuda:0')
tensor(0.3826, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(0.0613, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.2236, device='cuda:0')
tensor(0.0526, device='cuda:0')
tensor(0.0231, device='cuda:0')
tensor(0.3586, device='cuda:0')
tensor(0.2475, device='cuda:0')
tensor(0.2273, device='cuda:0')
tensor(0.0137, device='cuda:0')
tensor(0.0407, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.2577, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(0.0427, device='cuda:0')
tensor(0.0981, device='cuda:0')
tensor(0.0247, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.1411, device='cuda:0')
tensor(0.2732, device='cuda:0')
tensor(0.0996, device='cuda:0')
tensor(0.0308, device='cuda:0')
tensor(0.0543, device='cuda:0')
tensor(0.0188, device='cuda:0')
tensor(0.1010, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0556, device='cuda:0')
tensor(0.0730, device='cuda:0')
tensor(0.2499, device='cuda:0')
tensor(0.1303, device='cuda:0')
tensor(0.3557, device='cuda:0')
tensor(0.1572, device='cuda:0')
tensor(0.0720, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0100, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(0.1945, device='cuda:0')
tensor(0.0207, device='cuda:0')
tensor(0.1983, device='cuda:0')
tensor(0.0521, device='cuda:0')
tensor(0.2065, device='cuda:0')
tensor(0.2374, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0196, device='cuda:0')
tensor(0.0160, device='cuda:0')
tensor(0.0206, device='cuda:0')
tensor(0.0570, device='cuda:0')
tensor(0.0216, device='cuda:0')
tensor(0.0372, device='cuda:0')
tensor(0.0390, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(0.0573, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.0283, device='cuda:0')
tensor(0.1258, device='cuda:0')
tensor(0.1408, device='cuda:0')
tensor(0.1051, device='cuda:0')
tensor(0.4577, device='cuda:0')
tensor(0.0502, device='cuda:0')
tensor(0.0045, device='cuda:0')
tensor(0.1210, device='cuda:0')
tensor(0.0169, device='cuda:0')
tensor(0.0816, device='cuda:0')
tensor(0.0203, device='cuda:0')
tensor(0.0182, device='cuda:0')
tensor(0.0526, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.2457, device='cuda:0')
tensor(0.0103, device='cuda:0')
tensor(0.1156, device='cuda:0')
tensor(0.0351, device='cuda:0')
tensor(0.0338, device='cuda:0')
tensor(0.3036, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0271, device='cuda:0')
tensor(0.1580, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.0576, device='cuda:0')
tensor(0.0435, device='cuda:0')
tensor(0.0411, device='cuda:0')
tensor(0.0054, device='cuda:0')
tensor(0.0098, device='cuda:0')
tensor(0.0066, device='cuda:0')
tensor(0.0532, device='cuda:0')
tensor(0.2064, device='cuda:0')
tensor(0.0218, device='cuda:0')
tensor(0.0631, device='cuda:0')
tensor(0.0428, device='cuda:0')
tensor(0.0366, device='cuda:0')
tensor(0.1246, device='cuda:0')
tensor(0.1723, device='cuda:0')
tensor(0.2690, device='cuda:0')
tensor(0.0294, device='cuda:0')
tensor(0.0234, device='cuda:0')
tensor(0.0075, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.2934, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.0445, device='cuda:0')
tensor(0.2484, device='cuda:0')
tensor(0.0162, device='cuda:0')
tensor(0.0775, device='cuda:0')
tensor(0.0475, device='cuda:0')
tensor(0.0271, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.0077, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0166, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0635, device='cuda:0')
tensor(0.0775, device='cuda:0')
tensor(0.0360, device='cuda:0')
tensor(0.3427, device='cuda:0')
tensor(0.0100, device='cuda:0')
tensor(0.1943, device='cuda:0')
tensor(0.0337, device='cuda:0')
tensor(0.1087, device='cuda:0')
tensor(0.0531, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0.1818, device='cuda:0')
tensor(0.0245, device='cuda:0')
tensor(0.1611, device='cuda:0')
tensor(0.0178, device='cuda:0')
tensor(0.1044, device='cuda:0')
tensor(0.0966, device='cuda:0')
tensor(0.0048, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(0.3543, device='cuda:0')
tensor(0.3496, device='cuda:0')
tensor(0.0193, device='cuda:0')
tensor(0.0484, device='cuda:0')
tensor(0.1306, device='cuda:0')
tensor(0.0333, device='cuda:0')
tensor(0.0122, device='cuda:0')
tensor(0.0145, device='cuda:0')
tensor(0.2046, device='cuda:0')
tensor(0.4466, device='cuda:0')
tensor(0.0190, device='cuda:0')
tensor(0.5170, device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(0.0561, device='cuda:0')
tensor(0.0165, device='cuda:0')
tensor(0.0078, device='cuda:0')
tensor(0.4547, device='cuda:0')
tensor(0.1541, device='cuda:0')
tensor(0.2813, device='cuda:0')
tensor(0.2193, device='cuda:0')
tensor(0.0029, device='cuda:0')
tensor(0.3969, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.1348, device='cuda:0')
tensor(0.0214, device='cuda:0')
tensor(0.0172, device='cuda:0')
tensor(0.0221, device='cuda:0')
tensor(0.3828, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(0.0619, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.2271, device='cuda:0')
tensor(0.0528, device='cuda:0')
tensor(0.0234, device='cuda:0')
tensor(0.3592, device='cuda:0')
tensor(0.2453, device='cuda:0')
tensor(0.2300, device='cuda:0')
tensor(0.0138, device='cuda:0')
tensor(0.0403, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.2561, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(0.0429, device='cuda:0')
tensor(0.0975, device='cuda:0')
tensor(0.0245, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(0.1411, device='cuda:0')
tensor(0.2740, device='cuda:0')
tensor(0.1002, device='cuda:0')
tensor(0.0309, device='cuda:0')
tensor(0.0533, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(0.1007, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0553, device='cuda:0')
tensor(0.0729, device='cuda:0')
tensor(0.2505, device='cuda:0')
tensor(0.1303, device='cuda:0')
tensor(0.3564, device='cuda:0')
tensor(0.1569, device='cuda:0')
tensor(0.0727, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0102, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(0.1946, device='cuda:0')
tensor(0.0202, device='cuda:0')
tensor(0.1978, device='cuda:0')
tensor(0.0517, device='cuda:0')
tensor(0.2047, device='cuda:0')
tensor(0.2369, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0198, device='cuda:0')
tensor(0.0161, device='cuda:0')
tensor(0.0200, device='cuda:0')
tensor(0.0565, device='cuda:0')
tensor(0.0215, device='cuda:0')
tensor(0.0376, device='cuda:0')
tensor(0.0389, device='cuda:0')
tensor(0.0128, device='cuda:0')
tensor(0.0574, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(0.0276, device='cuda:0')
tensor(0.1263, device='cuda:0')
tensor(0.1414, device='cuda:0')
tensor(0.1053, device='cuda:0')
tensor(0.4598, device='cuda:0')
tensor(0.0491, device='cuda:0')
tensor(0.0044, device='cuda:0')
tensor(0.1216, device='cuda:0')
tensor(0.0168, device='cuda:0')
tensor(0.0823, device='cuda:0')
tensor(0.0201, device='cuda:0')
tensor(0.0181, device='cuda:0')
tensor(0.0524, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.2434, device='cuda:0')
tensor(0.0103, device='cuda:0')
tensor(0.1152, device='cuda:0')
tensor(0.0350, device='cuda:0')
tensor(0.0348, device='cuda:0')
tensor(0.3035, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.0265, device='cuda:0')
tensor(0.1583, device='cuda:0')
tensor(0.0042, device='cuda:0')
tensor(0.0584, device='cuda:0')
tensor(0.0430, device='cuda:0')
tensor(0.0409, device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(0.0098, device='cuda:0')
tensor(0.0067, device='cuda:0')
tensor(0.0530, device='cuda:0')
tensor(0.2083, device='cuda:0')
tensor(0.0222, device='cuda:0')
tensor(0.0647, device='cuda:0')
tensor(0.0420, device='cuda:0')
tensor(0.0357, device='cuda:0')
tensor(0.1213, device='cuda:0')
tensor(0.1742, device='cuda:0')
tensor(0.2693, device='cuda:0')
tensor(0.0303, device='cuda:0')
tensor(0.0232, device='cuda:0')
tensor(0.0075, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.2928, device='cuda:0')
tensor(0.0036, device='cuda:0')
tensor(0.0442, device='cuda:0')
tensor(0.2459, device='cuda:0')
tensor(0.0162, device='cuda:0')
tensor(0.0772, device='cuda:0')
tensor(0.0481, device='cuda:0')
tensor(0.0261, device='cuda:0')
tensor(0.0027, device='cuda:0')
tensor(0.0066, device='cuda:0')
tensor(0.0075, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0.0163, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0.0634, device='cuda:0')
tensor(0.0780, device='cuda:0')
tensor(0.0359, device='cuda:0')
tensor(0.3432, device='cuda:0')
tensor(0.0098, device='cuda:0')
tensor(0.1948, device='cuda:0')
tensor(0.0332, device='cuda:0')
tensor(0.1077, device='cuda:0')
tensor(0.0531, device='cuda:0')
tensor(0.0217, device='cuda:0')
tensor(0.1833, device='cuda:0')
tensor(0.0246, device='cuda:0')
tensor(0.1597, device='cuda:0')
tensor(0.0179, device='cuda:0')
tensor(0.1051, device='cuda:0')
tensor(0.0954, device='cuda:0')
tensor(0.0048, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.3554, device='cuda:0')
tensor(0.3470, device='cuda:0')
tensor(0.0190, device='cuda:0')
tensor(0.0482, device='cuda:0')
tensor(0.1287, device='cuda:0')
tensor(0.0329, device='cuda:0')
tensor(0.0121, device='cuda:0')
tensor(0.0148, device='cuda:0')
tensor(0.2057, device='cuda:0')
tensor(0.4474, device='cuda:0')
tensor(0.0195, device='cuda:0')
tensor(0.5179, device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(0.0554, device='cuda:0')
tensor(0.0165, device='cuda:0')
tensor(0.0077, device='cuda:0')
tensor(0.4549, device='cuda:0')
tensor(0.1531, device='cuda:0')
tensor(0.2810, device='cuda:0')
tensor(0.2209, device='cuda:0')
tensor(0.0028, device='cuda:0')
tensor(0.3988, device='cuda:0')
