tensor(2.3097, device='cuda:0')
tensor(1.2109, device='cuda:0')
tensor(1.2666e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.2154e-08, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(1.7828e-05, device='cuda:0')
tensor(0.6980, device='cuda:0')
tensor(2.1134, device='cuda:0')
tensor(0.8688, device='cuda:0')
tensor(9.3132e-08, device='cuda:0')
tensor(1.9371e-07, device='cuda:0')
tensor(0.0864, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3350, device='cuda:0')
tensor(0.7397, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.7055e-08, device='cuda:0')
tensor(0.3662, device='cuda:0')
tensor(0.1294, device='cuda:0')
tensor(0.4814, device='cuda:0')
tensor(3.0547e-07, device='cuda:0')
tensor(2.8887, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2570, device='cuda:0')
tensor(0.1333, device='cuda:0')
tensor(1.5131, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6680, device='cuda:0')
tensor(7.0938, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4143e-05, device='cuda:0')
tensor(1.3980, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0.7339, device='cuda:0')
tensor(2.6733, device='cuda:0')
tensor(0.6646, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.3357, device='cuda:0')
tensor(1.7024e-06, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(0.7739, device='cuda:0')
tensor(0.5885, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.4287, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.8599, device='cuda:0')
tensor(3.3989, device='cuda:0')
tensor(0.3081, device='cuda:0')
tensor(6.7756e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1284, device='cuda:0')
tensor(1.9371e-07, device='cuda:0')
tensor(1.4502, device='cuda:0')
tensor(4.4351, device='cuda:0')
tensor(0.5420, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.2500, device='cuda:0')
tensor(0.0166, device='cuda:0')
tensor(0.2280, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.9714e-05, device='cuda:0')
tensor(0.6259, device='cuda:0')
tensor(0.3170, device='cuda:0')
tensor(2.7034, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6744, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1045, device='cuda:0')
tensor(0.0081, device='cuda:0')
tensor(1.4152, device='cuda:0')
tensor(0.1066, device='cuda:0')
tensor(1.5498, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5159, device='cuda:0')
tensor(0.4981, device='cuda:0')
tensor(1.5042, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0452, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2171, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(1.5646e-07, device='cuda:0')
tensor(0.0102, device='cuda:0')
tensor(0.8279, device='cuda:0')
tensor(0.6299, device='cuda:0')
tensor(1.3908, device='cuda:0')
tensor(1.1772e-06, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.5181, device='cuda:0')
tensor(0.4081, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2703, device='cuda:0')
tensor(0.7942, device='cuda:0')
tensor(1.2293e-07, device='cuda:0')
tensor(1.0960, device='cuda:0')
tensor(0.6182, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.4529e-07, device='cuda:0')
tensor(1.4180, device='cuda:0')
tensor(0.0262, device='cuda:0')
tensor(9.3295e-05, device='cuda:0')
tensor(1.6204, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.8482e-05, device='cuda:0')
tensor(1.0137, device='cuda:0')
tensor(0.1340, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(1.2423, device='cuda:0')
tensor(1.7441, device='cuda:0')
tensor(0.4246, device='cuda:0')
tensor(1.1367, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(7.6168e-05, device='cuda:0')
tensor(4.3958e-07, device='cuda:0')
tensor(0.0030, device='cuda:0')
tensor(0.1065, device='cuda:0')
tensor(0.4084, device='cuda:0')
tensor(0.5674, device='cuda:0')
tensor(1.7006e-05, device='cuda:0')
tensor(1.1297, device='cuda:0')
tensor(2.4587e-07, device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(6.4441e-06, device='cuda:0')
tensor(0.0202, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(1.1974, device='cuda:0')
tensor(0.6268, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2559, device='cuda:0')
tensor(5.5879e-08, device='cuda:0')
tensor(0.2506, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.4177, device='cuda:0')
tensor(1.0593e-05, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.9824, device='cuda:0')
tensor(0.0018, device='cuda:0')
tensor(2.4592, device='cuda:0')
tensor(4.2096e-07, device='cuda:0')
tensor(5.6470e-06, device='cuda:0')
tensor(1.3411e-07, device='cuda:0')
tensor(0.3167, device='cuda:0')
tensor(0.1584, device='cuda:0')
tensor(1.9385, device='cuda:0')
tensor(0.2939, device='cuda:0')
tensor(0.3696, device='cuda:0')
tensor(2.9802e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.2095e-05, device='cuda:0')
tensor(4.9918e-07, device='cuda:0')
tensor(0.5293, device='cuda:0')
tensor(1.9716, device='cuda:0')
tensor(0.9031, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(3.2782e-07, device='cuda:0')
tensor(0.3388, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.2328e-07, device='cuda:0')
tensor(4.8429e-08, device='cuda:0')
tensor(0.0088, device='cuda:0')
tensor(0.7900, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.5396, device='cuda:0')
tensor(0.6553, device='cuda:0')
tensor(1.3587e-05, device='cuda:0')
tensor(4.7233e-06, device='cuda:0')
tensor(4.2344, device='cuda:0')
tensor(0.0418, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(7.4274e-06, device='cuda:0')
tensor(0.4220, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.7342, device='cuda:0')
tensor(7.8750, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0079, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.2262, device='cuda:0')
tensor(0.5364, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0080, device='cuda:0')
tensor(0.0516, device='cuda:0')
tensor(1.8477e-06, device='cuda:0')
tensor(2.8685e-07, device='cuda:0')
tensor(0.9756, device='cuda:0')
tensor(1.3301e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4299, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9158, device='cuda:0')
tensor(2.8296, device='cuda:0')
tensor(3.5763e-07, device='cuda:0')
tensor(1.8580e-05, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.2815e-06, device='cuda:0')
tensor(1.2797e-05, device='cuda:0')
tensor(0.6754, device='cuda:0')
tensor(2.3442, device='cuda:0')
tensor(1.3708, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.0993, device='cuda:0')
tensor(0.0637, device='cuda:0')
tensor(0.8954, device='cuda:0')
tensor(0.1611, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(2.1867e-06, device='cuda:0')
tensor(0.8745, device='cuda:0')
tensor(0.9544, device='cuda:0')
tensor(2.4058, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.3729, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.9431e-05, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(2.6262e-06, device='cuda:0')
tensor(0.3337, device='cuda:0')
tensor(1.5405, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(4.8429e-08, device='cuda:0')
tensor(2.2172, device='cuda:0')
tensor(1.1450, device='cuda:0')
tensor(1.2779, device='cuda:0')
tensor(7.3346e-06, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1860, device='cuda:0')
tensor(1.0371, device='cuda:0')
tensor(0.4121, device='cuda:0')
tensor(0.6172, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.4646, device='cuda:0')
tensor(0.2016, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1826, device='cuda:0')
tensor(0.9674, device='cuda:0')
tensor(1.3784e-07, device='cuda:0')
tensor(0.6963, device='cuda:0')
tensor(0.6953, device='cuda:0')
tensor(1.8216e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4869, device='cuda:0')
tensor(0.0066, device='cuda:0')
tensor(0.3115, device='cuda:0')
tensor(1.9156, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5984, device='cuda:0')
tensor(0.4266, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.8183, device='cuda:0')
tensor(1.7930, device='cuda:0')
tensor(0.6875, device='cuda:0')
tensor(0.6603, device='cuda:0')
tensor(0.0563, device='cuda:0')
tensor(0.0327, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(5.2708e-06, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0071, device='cuda:0')
tensor(0.1208, device='cuda:0')
tensor(0.3481, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(3.6135e-07, device='cuda:0')
tensor(1.4388, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.1365e-06, device='cuda:0')
tensor(0.6260, device='cuda:0')
tensor(0.6113, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(1.5669, device='cuda:0')
tensor(0.8212, device='cuda:0')
tensor(2.5332e-07, device='cuda:0')
tensor(0.1084, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2245, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0552, device='cuda:0')
tensor(0.6258, device='cuda:0')
tensor(7.5618e-06, device='cuda:0')
tensor(0.0500, device='cuda:0')
tensor(0.7832, device='cuda:0')
tensor(0.0109, device='cuda:0')
tensor(1.8070, device='cuda:0')
tensor(1.3784e-07, device='cuda:0')
tensor(8.2700e-07, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.3914, device='cuda:0')
tensor(0.0937, device='cuda:0')
tensor(2.0650, device='cuda:0')
tensor(0.3315, device='cuda:0')
tensor(0.7612, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1660e-06, device='cuda:0')
tensor(0.0104, device='cuda:0')
tensor(0.5586, device='cuda:0')
tensor(2.2901, device='cuda:0')
tensor(1.5849, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(2.9317e-06, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(3.0920e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3574, device='cuda:0')
tensor(0.6904, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0978e-08, device='cuda:0')
tensor(3.3155e-07, device='cuda:0')
tensor(0.5110, device='cuda:0')
tensor(5.2154e-07, device='cuda:0')
tensor(1.3038e-07, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(4.4753, device='cuda:0')
tensor(0.3262, device='cuda:0')
tensor(0.0618, device='cuda:0')
tensor(5.0712e-05, device='cuda:0')
tensor(0.2900, device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(1.9793, device='cuda:0')
tensor(8.6523, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5139e-05, device='cuda:0')
tensor(2.8050e-06, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.4959e-07, device='cuda:0')
tensor(2.6953, device='cuda:0')
tensor(0.8730, device='cuda:0')
tensor(6.3329e-07, device='cuda:0')
tensor(0.0051, device='cuda:0')
tensor(1.2343e-05, device='cuda:0')
tensor(5.4275e-06, device='cuda:0')
tensor(1.7881e-07, device='cuda:0')
tensor(1.4422, device='cuda:0')
tensor(0.4326, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(1.1531, device='cuda:0')
tensor(3.1823, device='cuda:0')
tensor(0.0046, device='cuda:0')
tensor(5.1409e-07, device='cuda:0')
tensor(2.3617e-05, device='cuda:0')
tensor(4.5176e-05, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.2637, device='cuda:0')
tensor(1.5942, device='cuda:0')
tensor(1.2349, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5577, device='cuda:0')
tensor(1.4528e-06, device='cuda:0')
tensor(0.9375, device='cuda:0')
tensor(0.0904, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(9.6857e-08, device='cuda:0')
tensor(0.5223, device='cuda:0')
tensor(0.8329, device='cuda:0')
tensor(2.9241, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.9526, device='cuda:0')
tensor(1.0803e-07, device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(0.0617, device='cuda:0')
tensor(0.1412, device='cuda:0')
tensor(6.2584e-07, device='cuda:0')
tensor(0.3292, device='cuda:0')
tensor(0.9597, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.1536, device='cuda:0')
tensor(0.7356, device='cuda:0')
tensor(0.9541, device='cuda:0')
tensor(9.8556e-06, device='cuda:0')
tensor(0.0667, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(4.8342e-05, device='cuda:0')
tensor(1.2879, device='cuda:0')
tensor(1.6943, device='cuda:0')
tensor(0.6404, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.6251e-07, device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(0.6222, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.2239, device='cuda:0')
tensor(1.7379, device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(0.4779, device='cuda:0')
tensor(0.7900, device='cuda:0')
tensor(0.2920, device='cuda:0')
tensor(8.9064e-05, device='cuda:0')
tensor(0.6411, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(0.0971, device='cuda:0')
tensor(1.6819, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0.2064, device='cuda:0')
tensor(0.6416, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(1.0733, device='cuda:0')
tensor(2.3672, device='cuda:0')
tensor(0.5713, device='cuda:0')
tensor(0.5312, device='cuda:0')
tensor(5.2371e-05, device='cuda:0')
tensor(0.0500, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0459, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.1594, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.2560, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.2154e-08, device='cuda:0')
tensor(0.7451, device='cuda:0')
tensor(0.6406, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8960, device='cuda:0')
tensor(0.5652, device='cuda:0')
tensor(5.6867e-05, device='cuda:0')
tensor(0.0080, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3040, device='cuda:0')
tensor(1.3411e-07, device='cuda:0')
tensor(0.0189, device='cuda:0')
tensor(0.8122, device='cuda:0')
tensor(7.3505e-05, device='cuda:0')
tensor(0.1318, device='cuda:0')
tensor(0.9521, device='cuda:0')
tensor(0.0074, device='cuda:0')
tensor(1.4797, device='cuda:0')
tensor(0.4219, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4529e-07, device='cuda:0')
tensor(0.7773, device='cuda:0')
tensor(0.1725, device='cuda:0')
tensor(2.3013, device='cuda:0')
tensor(0.5029, device='cuda:0')
tensor(0.3989, device='cuda:0')
tensor(2.1978e-06, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.3818e-07, device='cuda:0')
tensor(4.2789e-05, device='cuda:0')
tensor(0.5318, device='cuda:0')
tensor(2.4360, device='cuda:0')
tensor(1.1461, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(3.6096e-06, device='cuda:0')
tensor(1.0176e-05, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2617, device='cuda:0')
tensor(0.7974, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.1956e-08, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.6514, device='cuda:0')
tensor(5.1583e-05, device='cuda:0')
tensor(9.0045e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.2549, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.2839, device='cuda:0')
tensor(7.7886e-06, device='cuda:0')
tensor(0.1544, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.9212, device='cuda:0')
tensor(9.4297, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.8685e-07, device='cuda:0')
tensor(2.3469e-07, device='cuda:0')
tensor(0.0011, device='cuda:0')
tensor(2.7194e-07, device='cuda:0')
tensor(0.2113, device='cuda:0')
tensor(2.3994, device='cuda:0')
tensor(0.7766, device='cuda:0')
tensor(4.0978e-08, device='cuda:0')
tensor(0.0317, device='cuda:0')
tensor(7.1152e-07, device='cuda:0')
tensor(1.6056e-06, device='cuda:0')
tensor(2.1718e-06, device='cuda:0')
tensor(1.4004, device='cuda:0')
tensor(0.0403, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.3119, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.2030, device='cuda:0')
tensor(4.7134, device='cuda:0')
tensor(4.2168e-05, device='cuda:0')
tensor(3.7438e-06, device='cuda:0')
tensor(2.3208e-06, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0.0053, device='cuda:0')
tensor(0.3604, device='cuda:0')
tensor(2.2881, device='cuda:0')
tensor(0.6592, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9539, device='cuda:0')
tensor(6.1840e-07, device='cuda:0')
tensor(0.0969, device='cuda:0')
tensor(0.1118, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.4959e-07, device='cuda:0')
tensor(0.6255, device='cuda:0')
tensor(1.0234, device='cuda:0')
tensor(2.6191, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4567, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.8104e-06, device='cuda:0')
tensor(0.0149, device='cuda:0')
tensor(0.1579, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(1.0671, device='cuda:0')
tensor(0.7550, device='cuda:0')
tensor(1.0431e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8403, device='cuda:0')
tensor(0.7071, device='cuda:0')
tensor(0.9014, device='cuda:0')
tensor(1.0058e-07, device='cuda:0')
tensor(0.0020, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(0.8150, device='cuda:0')
tensor(1.2314, device='cuda:0')
tensor(0.9033, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0141, device='cuda:0')
tensor(0.2170, device='cuda:0')
tensor(0.6948, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.1185, device='cuda:0')
tensor(1.3541, device='cuda:0')
tensor(7.8230e-07, device='cuda:0')
tensor(0.8776, device='cuda:0')
tensor(0.4819, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(9.7974e-07, device='cuda:0')
tensor(0.5161, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(1.5156, device='cuda:0')
tensor(1.8419, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0.4561, device='cuda:0')
tensor(1.2198e-05, device='cuda:0')
tensor(0.1293, device='cuda:0')
tensor(0.9844, device='cuda:0')
tensor(1.5693, device='cuda:0')
tensor(0.5884, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(4.4403e-06, device='cuda:0')
tensor(8.0960e-05, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(1.5274e-07, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.0205, device='cuda:0')
tensor(0.8023, device='cuda:0')
tensor(0.7754, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(1.5916, device='cuda:0')
tensor(0.2432, device='cuda:0')
tensor(5.3271e-07, device='cuda:0')
tensor(1.7732e-06, device='cuda:0')
tensor(1.1719, device='cuda:0')
tensor(1.4024e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.5972, device='cuda:0')
tensor(0.4383, device='cuda:0')
tensor(0.0266, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.1325, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0.4235, device='cuda:0')
tensor(0.8457, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.3746e-06, device='cuda:0')
tensor(1.1367, device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(0.0007, device='cuda:0')
