tensor(2.3232, device='cuda:0')
tensor(0.8825, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.8230e-07, device='cuda:0')
tensor(8.0934e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7232, device='cuda:0')
tensor(2.9152, device='cuda:0')
tensor(0.6296, device='cuda:0')
tensor(1.8100e-05, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(2.0832e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0628, device='cuda:0')
tensor(0.1633, device='cuda:0')
tensor(2.7195e-07, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(0.0990, device='cuda:0')
tensor(0.0193, device='cuda:0')
tensor(0.2429, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5877, device='cuda:0')
tensor(1.2004, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0233, device='cuda:0')
tensor(2.0117e-07, device='cuda:0')
tensor(0.3404, device='cuda:0')
tensor(3.0175e-07, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1616, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.2132e-06, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8356, device='cuda:0')
tensor(0.0870, device='cuda:0')
tensor(7.3015e-07, device='cuda:0')
tensor(0.2111, device='cuda:0')
tensor(1.0305, device='cuda:0')
tensor(0.0785, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.1837, device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0149, device='cuda:0')
tensor(2.2352e-07, device='cuda:0')
tensor(4.7978e-06, device='cuda:0')
tensor(1.9671, device='cuda:0')
tensor(1.0331, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1561, device='cuda:0')
tensor(0.7576, device='cuda:0')
tensor(0.9597, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.1921e-07, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(4.4365e-06, device='cuda:0')
tensor(0.6258, device='cuda:0')
tensor(0.4990, device='cuda:0')
tensor(0.8285, device='cuda:0')
tensor(0.3977, device='cuda:0')
tensor(0.0215, device='cuda:0')
tensor(1.4417, device='cuda:0')
tensor(1.8511, device='cuda:0')
tensor(1.0431e-07, device='cuda:0')
tensor(1.8891, device='cuda:0')
tensor(4.9208e-06, device='cuda:0')
tensor(3.9093, device='cuda:0')
tensor(1.3359, device='cuda:0')
tensor(2.3713, device='cuda:0')
tensor(0.1334, device='cuda:0')
tensor(0.0158, device='cuda:0')
tensor(1.0530, device='cuda:0')
tensor(1.9135e-05, device='cuda:0')
tensor(1.9783, device='cuda:0')
tensor(0.6839, device='cuda:0')
tensor(1.5111, device='cuda:0')
tensor(0.0031, device='cuda:0')
tensor(5.6509e-06, device='cuda:0')
tensor(3.9032e-05, device='cuda:0')
tensor(1.3486, device='cuda:0')
tensor(0.0035, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1949, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(6.7277e-05, device='cuda:0')
tensor(1.0400, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.3445e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.2573, device='cuda:0')
tensor(0.7122, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.3469e-07, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(1.3483, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6019e-07, device='cuda:0')
tensor(0.0040, device='cuda:0')
tensor(2.5839, device='cuda:0')
tensor(2.1393, device='cuda:0')
tensor(1.3102, device='cuda:0')
tensor(0.4358, device='cuda:0')
tensor(2.0577, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2610, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3162, device='cuda:0')
tensor(2.6135, device='cuda:0')
tensor(1.3756, device='cuda:0')
tensor(1.0364, device='cuda:0')
tensor(2.1406, device='cuda:0')
tensor(0.3414, device='cuda:0')
tensor(0.1841, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(1.8477e-06, device='cuda:0')
tensor(0.2837, device='cuda:0')
tensor(0.1044, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1264, device='cuda:0')
tensor(1.8277, device='cuda:0')
tensor(0.1795, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.3900e-07, device='cuda:0')
tensor(0.6509, device='cuda:0')
tensor(0.0471, device='cuda:0')
tensor(1.1294, device='cuda:0')
tensor(4.5110e-06, device='cuda:0')
tensor(0.0005, device='cuda:0')
tensor(1.1871, device='cuda:0')
tensor(0.5400, device='cuda:0')
tensor(0.5673, device='cuda:0')
tensor(0.6870, device='cuda:0')
tensor(1.5274e-07, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0374, device='cuda:0')
tensor(2.5331, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.3154, device='cuda:0')
tensor(0.1580, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(5.9072e-05, device='cuda:0')
tensor(1.1502, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(4.4331e-07, device='cuda:0')
tensor(1.1176e-07, device='cuda:0')
tensor(1.4901e-07, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(1.6115, device='cuda:0')
tensor(5.5879e-08, device='cuda:0')
tensor(3.8592e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(9.7601e-07, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0355, device='cuda:0')
tensor(0.0047, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.5548, device='cuda:0')
tensor(2.0862e-07, device='cuda:0')
tensor(0.1033, device='cuda:0')
tensor(0.0465, device='cuda:0')
tensor(0.3193, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.0932, device='cuda:0')
tensor(1.4478, device='cuda:0')
tensor(5.5879e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(0.3262, device='cuda:0')
tensor(1.6992e-05, device='cuda:0')
tensor(1.3262e-06, device='cuda:0')
tensor(1.2666e-07, device='cuda:0')
tensor(8.6426e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.2500e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.0027e-06, device='cuda:0')
tensor(3.2037e-07, device='cuda:0')
tensor(0.0004, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(1.0493, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.6283, device='cuda:0')
tensor(0.2881, device='cuda:0')
tensor(0.3867, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0017, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(4.6861e-06, device='cuda:0')
tensor(0.4635, device='cuda:0')
tensor(4.6193e-07, device='cuda:0')
tensor(0.3833, device='cuda:0')
tensor(0.2864, device='cuda:0')
tensor(7.8259e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5116, device='cuda:0')
tensor(1.4536, device='cuda:0')
tensor(0.4328, device='cuda:0')
tensor(3.9002e-06, device='cuda:0')
tensor(1.3154, device='cuda:0')
tensor(1.5664, device='cuda:0')
tensor(0.3820, device='cuda:0')
tensor(0.2018, device='cuda:0')
tensor(0.0256, device='cuda:0')
tensor(0.0033, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(3.3528e-08, device='cuda:0')
tensor(0.4480, device='cuda:0')
tensor(1.0195, device='cuda:0')
tensor(3.2855e-06, device='cuda:0')
tensor(2.2919, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0092, device='cuda:0')
tensor(0.6566, device='cuda:0')
tensor(1.4036, device='cuda:0')
tensor(0.1562, device='cuda:0')
tensor(0.0943, device='cuda:0')
tensor(0.5358, device='cuda:0')
tensor(2.8739e-05, device='cuda:0')
tensor(2.2880, device='cuda:0')
tensor(0.7221, device='cuda:0')
tensor(0.9989, device='cuda:0')
tensor(0.0016, device='cuda:0')
tensor(0.0044, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0.1292, device='cuda:0')
tensor(0.8521, device='cuda:0')
tensor(0.1173, device='cuda:0')
tensor(4.6412e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4299, device='cuda:0')
tensor(1.1176e-08, device='cuda:0')
tensor(0.0026, device='cuda:0')
tensor(0.1376, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.8685e-07, device='cuda:0')
tensor(0.0764, device='cuda:0')
tensor(1.6229, device='cuda:0')
tensor(0.2378, device='cuda:0')
tensor(0.0469, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.5576, device='cuda:0')
tensor(2.4161, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.3076e-05, device='cuda:0')
tensor(0.0813, device='cuda:0')
tensor(2.9712, device='cuda:0')
tensor(2.0392, device='cuda:0')
tensor(0.0085, device='cuda:0')
tensor(0.1691, device='cuda:0')
tensor(2.3086, device='cuda:0')
tensor(0.0055, device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0978e-08, device='cuda:0')
tensor(0.4536, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3853, device='cuda:0')
tensor(1.3813, device='cuda:0')
tensor(0.7675, device='cuda:0')
tensor(1.1986, device='cuda:0')
tensor(2.4358, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.2398, device='cuda:0')
tensor(0.0959, device='cuda:0')
tensor(4.5408e-06, device='cuda:0')
tensor(0.5634, device='cuda:0')
tensor(0.2775, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0009, device='cuda:0')
tensor(1.6152, device='cuda:0')
tensor(0.2788, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.0021, device='cuda:0')
tensor(0.7310, device='cuda:0')
tensor(3.3526e-06, device='cuda:0')
tensor(0.7014, device='cuda:0')
tensor(8.4191e-07, device='cuda:0')
tensor(3.9710e-06, device='cuda:0')
tensor(1.6050, device='cuda:0')
tensor(0.9543, device='cuda:0')
tensor(0.5401, device='cuda:0')
tensor(0.9019, device='cuda:0')
tensor(0.0023, device='cuda:0')
tensor(0.6004, device='cuda:0')
tensor(7.5250e-07, device='cuda:0')
tensor(0.2974, device='cuda:0')
tensor(2.6184, device='cuda:0')
tensor(0.0152, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.0679e-06, device='cuda:0')
tensor(0.1105, device='cuda:0')
tensor(0.3477, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0572, device='cuda:0')
tensor(0.4120, device='cuda:0')
tensor(8.9033e-07, device='cuda:0')
tensor(4.7729e-05, device='cuda:0')
tensor(5.6251e-07, device='cuda:0')
tensor(2.9092e-05, device='cuda:0')
tensor(1.8003e-05, device='cuda:0')
tensor(0.2622, device='cuda:0')
tensor(1.9215, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(1.6540e-06, device='cuda:0')
tensor(1.2842e-05, device='cuda:0')
tensor(0.9841, device='cuda:0')
tensor(0.1734, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0076, device='cuda:0')
tensor(0.4199, device='cuda:0')
tensor(2.8724e-05, device='cuda:0')
tensor(1.1565, device='cuda:0')
tensor(0.2883, device='cuda:0')
tensor(0.6018, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(1.7154, device='cuda:0')
tensor(0.9645, device='cuda:0')
tensor(1.1548e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0039, device='cuda:0')
tensor(0.2769, device='cuda:0')
tensor(8.9407e-08, device='cuda:0')
tensor(1.9632e-06, device='cuda:0')
tensor(1.8254e-07, device='cuda:0')
tensor(4.8429e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(4.0978e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.4661, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.7039, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(8.1956e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0152, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0197, device='cuda:0')
tensor(0.2018, device='cuda:0')
tensor(1.2666e-07, device='cuda:0')
tensor(3.7253e-08, device='cuda:0')
tensor(4.7386e-05, device='cuda:0')
tensor(9.4621e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.0506, device='cuda:0')
tensor(0.1983, device='cuda:0')
tensor(0.5125, device='cuda:0')
tensor(0.0013, device='cuda:0')
tensor(0.0127, device='cuda:0')
tensor(1.1514, device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(0.1988, device='cuda:0')
tensor(0.1167, device='cuda:0')
tensor(0.1927, device='cuda:0')
tensor(5.9605e-08, device='cuda:0')
tensor(1.4901e-07, device='cuda:0')
tensor(1.3713, device='cuda:0')
tensor(1.2881, device='cuda:0')
tensor(2.1294e-05, device='cuda:0')
tensor(2.1241, device='cuda:0')
tensor(2.3469e-07, device='cuda:0')
tensor(3.1519, device='cuda:0')
tensor(0.9393, device='cuda:0')
tensor(1.2783, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.4876, device='cuda:0')
tensor(0.6504, device='cuda:0')
tensor(0.0059, device='cuda:0')
tensor(2.1896, device='cuda:0')
tensor(0.6771, device='cuda:0')
tensor(1.1548, device='cuda:0')
tensor(0.0024, device='cuda:0')
tensor(0.0317, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0.1638, device='cuda:0')
tensor(0.6227, device='cuda:0')
tensor(0.0003, device='cuda:0')
tensor(3.0993e-06, device='cuda:0')
tensor(2.1345e-06, device='cuda:0')
tensor(0.7556, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3364, device='cuda:0')
tensor(0.3345, device='cuda:0')
tensor(4.4703e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(3.0796, device='cuda:0')
tensor(0.7523, device='cuda:0')
tensor(0.0339, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0889, device='cuda:0')
tensor(2.0095, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6076e-06, device='cuda:0')
tensor(0.0089, device='cuda:0')
tensor(3.1484, device='cuda:0')
tensor(1.5427, device='cuda:0')
tensor(1.6383, device='cuda:0')
tensor(0.2925, device='cuda:0')
tensor(1.9360, device='cuda:0')
tensor(2.7280e-05, device='cuda:0')
tensor(2.9802e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2065, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.2576, device='cuda:0')
tensor(2.2114, device='cuda:0')
tensor(1.0765, device='cuda:0')
tensor(0.8639, device='cuda:0')
tensor(1.6771, device='cuda:0')
tensor(1.8254e-07, device='cuda:0')
tensor(0.0253, device='cuda:0')
tensor(0.1176, device='cuda:0')
tensor(3.5390e-07, device='cuda:0')
tensor(0.7912, device='cuda:0')
tensor(0.1825, device='cuda:0')
tensor(7.0780e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1528, device='cuda:0')
tensor(1.7384, device='cuda:0')
tensor(0.2095, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.6787, device='cuda:0')
tensor(0.3496, device='cuda:0')
tensor(1.0332, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0022, device='cuda:0')
tensor(1.5477, device='cuda:0')
tensor(0.0818, device='cuda:0')
tensor(0.5669, device='cuda:0')
tensor(1.1284, device='cuda:0')
tensor(3.0763e-05, device='cuda:0')
tensor(0.0139, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.2202, device='cuda:0')
tensor(2.1747, device='cuda:0')
tensor(0.0652, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0.0014, device='cuda:0')
tensor(0.2453, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(4.0978e-08, device='cuda:0')
tensor(0.7178, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3140, device='cuda:0')
tensor(0.0407, device='cuda:0')
tensor(6.3330e-08, device='cuda:0')
tensor(0.0001, device='cuda:0')
tensor(1.7767, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(1.9855e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0998, device='cuda:0')
tensor(0.0589, device='cuda:0')
tensor(8.9407e-08, device='cuda:0')
tensor(0.0012, device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0525, device='cuda:0')
tensor(0.2007, device='cuda:0')
tensor(0.3455, device='cuda:0')
tensor(1.5274e-07, device='cuda:0')
tensor(0.7439, device='cuda:0')
tensor(1.6656, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(2.7789e-06, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0.0682, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(2.8488e-05, device='cuda:0')
tensor(0., device='cuda:0')
tensor(8.3073e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(6.7309e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(3.5763e-07, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.6771e-05, device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.9631, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.6953, device='cuda:0')
tensor(0.3782, device='cuda:0')
tensor(0.0025, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0538, device='cuda:0')
tensor(1.7509e-07, device='cuda:0')
tensor(3.5426e-06, device='cuda:0')
tensor(0.5653, device='cuda:0')
tensor(1.8626e-08, device='cuda:0')
tensor(2.2352e-08, device='cuda:0')
tensor(0.0171, device='cuda:0')
tensor(9.8593e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1954, device='cuda:0')
tensor(0.5249, device='cuda:0')
tensor(0.7206, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(0.3770, device='cuda:0')
tensor(1.2529, device='cuda:0')
tensor(2.0824e-06, device='cuda:0')
tensor(0.0679, device='cuda:0')
tensor(0.2730, device='cuda:0')
tensor(0.0008, device='cuda:0')
tensor(9.7029e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.4441, device='cuda:0')
tensor(1.6422, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(2.4435, device='cuda:0')
tensor(2.5182e-06, device='cuda:0')
tensor(3.8528, device='cuda:0')
tensor(1.0556, device='cuda:0')
tensor(1.5269, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0002, device='cuda:0')
tensor(0.6460, device='cuda:0')
tensor(2.0784e-05, device='cuda:0')
tensor(1.9568, device='cuda:0')
tensor(0.8946, device='cuda:0')
tensor(1.0560, device='cuda:0')
tensor(0.0049, device='cuda:0')
tensor(0.0015, device='cuda:0')
tensor(6.2177e-05, device='cuda:0')
tensor(0.3376, device='cuda:0')
tensor(0.4783, device='cuda:0')
tensor(1.1921e-07, device='cuda:0')
tensor(1.8626e-07, device='cuda:0')
tensor(1.1921e-07, device='cuda:0')
tensor(0.5281, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0422, device='cuda:0')
tensor(0.3411, device='cuda:0')
tensor(0., device='cuda:0')
tensor(7.4506e-09, device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
tensor(2.6844, device='cuda:0')
tensor(0.4194, device='cuda:0')
tensor(0.0088, device='cuda:0')
tensor(1.4901e-08, device='cuda:0')
tensor(0.1094, device='cuda:0')
tensor(2.6447, device='cuda:0')
tensor(0., device='cuda:0')
tensor(5.8593e-06, device='cuda:0')
tensor(0.0006, device='cuda:0')
tensor(1.2767, device='cuda:0')
tensor(0.3527, device='cuda:0')
tensor(0.9032, device='cuda:0')
tensor(0.1659, device='cuda:0')
tensor(2.5811, device='cuda:0')
tensor(0.0352, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.3385, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.5613, device='cuda:0')
tensor(1.2076, device='cuda:0')
tensor(1.1632, device='cuda:0')
tensor(0.9951, device='cuda:0')
tensor(1.7640, device='cuda:0')
tensor(3.6915e-06, device='cuda:0')
tensor(1.3634e-06, device='cuda:0')
tensor(0.0037, device='cuda:0')
tensor(5.1781e-07, device='cuda:0')
tensor(0.0974, device='cuda:0')
tensor(0.0324, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.0007, device='cuda:0')
tensor(1.2471, device='cuda:0')
tensor(3.0509e-06, device='cuda:0')
tensor(0., device='cuda:0')
tensor(1.1921e-07, device='cuda:0')
tensor(0.5100, device='cuda:0')
tensor(0.6920, device='cuda:0')
tensor(0.7031, device='cuda:0')
tensor(4.0976e-06, device='cuda:0')
tensor(0.0034, device='cuda:0')
tensor(1.0688, device='cuda:0')
tensor(0.2793, device='cuda:0')
tensor(0.5052, device='cuda:0')
tensor(1.0206, device='cuda:0')
tensor(0.1165, device='cuda:0')
tensor(3.7253e-09, device='cuda:0')
tensor(0., device='cuda:0')
tensor(0.1753, device='cuda:0')
tensor(4.0190, device='cuda:0')
tensor(0.0010, device='cuda:0')
tensor(0., device='cuda:0')
tensor(2.6077e-08, device='cuda:0')
